GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(803545),0.37528527,0.6098444,0.011385626,0.032326996,0.57683265,0.07355149,0.50224453,0.22290657,0.35510564,0.0,0.21500288,0.31560847,0.045967534,0.20835333,0.7915232,0.19402924,0.16455054,0.013860125,0.097675145,0.014362039,0.032204658,0.020322712,0.025256233,0.007729132,0.002147892,0.025853265,0.0030833604,0.001811624,0.14738055,0.07391014,0.0012533993,0.01599407,0.050776154,0.008198024,0.0077517177,0.013275186,0.1264646
tensor(251836),0.6602327,0.31431177,0.022376472,0.024056032,0.28885552,0.029464021,0.2520059,0.07148728,0.21302764,0.007592108,0.08623352,0.16055726,0.031668328,0.08492127,0.9153619,0.12596239,0.5079413,0.030067164,0.008807649,0.006710363,0.025328519,0.0154926,0.019793306,0.0,0.0,0.023158502,0.0010521001,0.0016736776,0.045203403,0.023566095,0.0003375595,0.0,0.015608065,0.0053786067,0.0,0.011888272,0.044884145
tensor(892332),0.34994105,0.6384659,0.0059507308,0.035386704,0.6069736,0.06116431,0.5420856,0.27847117,0.32754442,0.022046156,0.2946209,0.2532364,0.032222327,0.153687,0.8462116,0.05416059,0.27309558,0.021001585,0.06259775,0.0072255274,0.027311875,0.022098077,0.013814098,0.0017554961,0.0,0.033955563,0.0034296648,0.0,0.18288057,0.093997866,0.0014167437,0.013705701,0.06592617,0.014203088,0.013185926,0.012466817,0.15282342
tensor(735694),0.29879555,0.6743048,0.024001256,0.039730843,0.6396745,0.19919913,0.4380681,0.3557298,0.2847881,0.10934208,0.3204546,0.17406279,0.029054012,0.27719235,0.7228162,0.050006066,0.22569123,0.018176317,0.026848035,0.0109281875,0.055035263,0.10160295,0.05113713,0.018558279,0.0,0.026050398,0.0043772454,0.006344121,0.13343994,0.14266932,0.07704744,0.021918079,0.18225297,0.014363533,0.008303782,0.006024494,0.11657177
tensor(821872),0.55122334,0.42768565,0.017195081,0.11593489,0.31098953,0.052603737,0.25270712,0.108659185,0.19780226,0.018333508,0.120324,0.1394692,0.029556481,0.099558495,0.9008858,0.053439073,0.38184848,0.11479172,0.008493777,0.0053333687,0.026532624,0.01936991,0.029684339,0.002329649,0.0,0.079501994,0.00870566,0.029009644,0.052887723,0.04051457,0.013533775,0.0013106114,0.044309523,0.0050133686,0.0013476626,0.006882594,0.050557964
tensor(184249),0.3263404,0.657055,0.01356513,0.038543183,0.62102306,0.18980545,0.43154114,0.24000439,0.38293865,0.0,0.19288123,0.3716233,0.05763733,0.3044606,0.6954042,0.1968029,0.11785409,0.010217402,0.13930967,0.016413154,0.038945172,0.031805784,0.038613986,0.033551037,0.004757177,0.030238194,0.0044514877,0.003764421,0.12059243,0.0842868,0.03333827,0.021098502,0.10532597,0.0022058906,0.0011403132,0.012779713,0.10242309
tensor(675928),0.2177751,0.7712055,0.0,0.7068284,0.061749488,0.00879119,0.047415107,0.007424649,0.051894337,0.00405555,0.03339403,0.025620848,0.00083133765,0.097900644,0.90255016,0.0,0.0,0.21860206,0.014121746,0.007100992,0.02228234,0.0029859468,0.039712552,0.0035099243,0.010097483,0.4152158,0.08311953,0.21420038,0.0024526082,0.0,0.010798336,0.0,0.008130621,0.0,0.0005314122,0.0006741751,0.0064703748
tensor(567391),0.5895468,0.38224435,0.02356068,0.010441202,0.36178493,0.04744855,0.31635016,0.08025222,0.2861517,0.0025673516,0.11855844,0.20360208,0.0436265,0.12178704,0.8781796,0.48409265,0.10105875,0.0,0.020103175,0.018366046,0.028035194,0.0009314511,0.04407595,0.0,0.0012630014,0.006414043,0.0,0.0033433815,0.057363402,0.026097305,0.0013508892,0.0029395455,0.01572911,0.0042408737,0.0,0.009286976,0.059718013
tensor(105344),0.46466273,0.48206067,0.054829128,0.01966466,0.4596339,0.06804991,0.38492358,0.119701475,0.33551928,0.13269679,0.1785635,0.10639259,0.0347447,0.5200914,0.48095912,0.09660912,0.34293243,0.020572841,0.009832662,0.0131510375,0.053064343,0.12609617,0.17261602,0.1279303,0.00060656224,0.0048207464,0.002016113,0.007777549,0.04800834,0.04456238,0.022856759,0.020893415,0.01170256,0.002898004,0.0024376293,0.013316497,0.06523775
tensor(840205),0.70774597,0.25205368,0.037275,0.0026273355,0.23369303,0.026954021,0.20723367,0.05003804,0.1868797,0.007865462,0.074847266,0.12582514,0.03929694,0.13551553,0.8645077,0.5361293,0.15956688,0.0027789287,0.0084199365,0.021767907,0.038028035,0.0070250393,0.056585558,0.0,0.0037273911,0.003375074,0.0010120396,0.0027495865,0.039878473,0.018111411,0.0,0.002976817,0.014487084,0.0043855947,0.0003219908,0.0036659436,0.038549032
tensor(480119),0.15695208,0.8006475,0.04072308,0.04678656,0.7580149,0.32932296,0.42660022,0.4551828,0.30373254,0.22586611,0.3871479,0.113755986,0.023926787,0.46514285,0.535037,0.019411787,0.11473979,0.010458047,0.0128192995,0.011876924,0.08637222,0.20602472,0.089177154,0.041955926,0.0,0.01870437,0.004213531,0.013393308,0.086870715,0.19717765,0.16774103,0.037703514,0.30651993,0.014060805,0.0007016058,0.00069111586,0.09025966
tensor(482149),0.6890333,0.27429873,0.031136433,0.0,0.27488485,0.02302663,0.2543848,0.04185788,0.23873751,0.0,0.0824489,0.16840243,0.041404,0.10833301,0.8918237,0.6400273,0.059569642,0.0,0.01297583,0.023850184,0.031276487,0.0,0.046963647,0.0,0.00319091,0.0,0.0,0.0,0.04378228,0.014980138,0.0,0.0009366361,0.004404053,0.003680095,0.0,0.006286,0.04404124
tensor(833479),0.28865674,0.69982326,0.0019579586,0.610545,0.084976025,0.01285097,0.0663587,0.0106644,0.07092591,0.010253169,0.044834632,0.027471062,0.004977447,0.07765612,0.9230282,0.0024581777,0.019654326,0.2624053,0.010926986,0.0056280927,0.023917345,0.005574464,0.030492125,0.0,0.0070762485,0.35802242,0.066654816,0.19011152,0.0028947946,0.0,0.011909789,0.0,0.008712616,0.0,0.0014157563,0.0,0.009645142
tensor(788672),0.3530821,0.6118939,0.032591917,0.03325109,0.58219665,0.078999,0.5004491,0.16477081,0.4151997,0.027317043,0.16208416,0.3236578,0.06437528,0.66983473,0.33089092,0.09800499,0.23929973,0.013250006,0.09512242,0.019983418,0.051208884,0.061573822,0.18864763,0.23624611,0.0046982192,0.025996232,0.0059106173,0.00054995064,0.08051,0.048478886,0.028451461,0.03499022,0.0226594,0.006667706,0.004045172,0.017556366,0.07959605
tensor(878839),0.5642046,0.4126874,0.020347165,0.08263063,0.32944864,0.051801376,0.27211717,0.10017263,0.22555637,0.011512905,0.114311226,0.16708516,0.032980118,0.11071754,0.8893817,0.09896262,0.4028064,0.06227731,0.011821022,0.00689697,0.025763726,0.017948303,0.032021925,0.006679681,0.0,0.064229794,0.00739413,0.011717936,0.05233769,0.034777537,0.010430184,0.0036359364,0.03254632,0.004481792,0.00078985235,0.009037301,0.05166317
tensor(357929),0.7039207,0.23067811,0.06290387,0.0,0.21946014,0.030822258,0.18832788,0.04379684,0.17779851,0.008866947,0.05812918,0.10643263,0.055936232,0.45814118,0.54153436,0.48697823,0.2034347,0.0054039806,0.0,0.028502112,0.047752213,0.017595172,0.19795471,0.15788105,0.00876035,0.0,0.0022280256,0.0011930102,0.02757835,0.012295291,0.0056400606,0.012730066,0.004456386,0.0020044025,0.0,0.007325216,0.022220306
tensor(276968),0.649867,0.3097661,0.036862645,0.14590286,0.1577375,0.016750215,0.13219038,0.01755331,0.13351789,0.008521061,0.040626474,0.07312842,0.035110563,0.25637123,0.74382466,0.06441864,0.42459574,0.16222286,0.0,0.011014406,0.03524677,0.02193654,0.10370425,0.07423658,0.004574746,0.09492235,0.01108624,0.043148063,0.0074054357,0.0020522224,0.0015745498,0.001710942,0.0,0.0,0.0,0.008630495,0.009813316
tensor(620514),0.13283384,0.856709,0.0075143613,0.02146503,0.8445898,0.14631689,0.69966877,0.35632208,0.4886843,0.0,0.22613193,0.5564215,0.0864441,0.62131447,0.37846112,0.089892924,0.056505527,0.0,0.2855008,0.021861263,0.047002763,0.038842134,0.07768883,0.13576098,0.007725532,0.020251289,0.003376533,0.0,0.2220905,0.11941881,0.009055568,0.04345633,0.07163392,0.034487493,0.019727632,0.030664217,0.1573974
tensor(143870),0.67609924,0.2858321,0.037045058,0.020065969,0.25412804,0.03152066,0.22204594,0.05275466,0.20124967,0.007983091,0.07639633,0.15049754,0.028614955,0.12032796,0.8796571,0.4305425,0.22916552,0.013211431,0.00772651,0.018774245,0.033000626,0.011417924,0.04467887,0.0014739078,0.0026951379,0.015783712,0.0028007128,0.0061852247,0.03498877,0.01921885,0.0027679177,0.0064532193,0.020111788,0.005007816,0.0039070565,0.0,0.029196799
tensor(867204),0.22434938,0.7452774,0.02890408,0.06388003,0.6860247,0.1567075,0.5255135,0.3477405,0.33720693,0.123170815,0.32572383,0.1951625,0.03646857,0.43906218,0.5621191,0.04024107,0.15032212,0.026347764,0.0539936,0.01436424,0.06254797,0.12470238,0.092071444,0.07344612,0.0014484035,0.03933528,0.007104652,0.012974078,0.1393091,0.12992442,0.07547003,0.032728557,0.14245355,0.020651553,0.012809306,0.010954518,0.12275695
tensor(622374),0.5866816,0.38516343,0.026253834,0.03637542,0.34400612,0.048621528,0.29427543,0.08081152,0.26256406,0.0059780395,0.108976856,0.19861484,0.030787861,0.116181605,0.88374716,0.30008078,0.26656696,0.020078588,0.015421592,0.013999167,0.027169105,0.012313488,0.035204556,0.004210008,0.000986347,0.026631238,0.0026092618,0.0077748625,0.046867333,0.026215997,0.007797121,0.0062702848,0.023599051,0.005121136,0.0014102308,0.0045562354,0.04446864
tensor(902644),0.8213973,0.14537166,0.029023781,0.0,0.13978472,0.0,0.13501984,0.020781606,0.111714125,0.0033871601,0.027171195,0.082115866,0.02912019,0.06076031,0.9398456,0.11971892,0.6739206,0.033701487,0.0,0.0059547834,0.033276565,0.016612045,0.013418924,0.0,0.0,0.011441456,0.0,0.0,0.023713335,0.0075299283,0.0,0.0,0.0,0.0051378654,0.0013002284,0.012496671,0.021984048
tensor(624736),0.64285886,0.32075587,0.033012174,0.0019207448,0.30586988,0.03564532,0.2720551,0.06376426,0.24598299,0.0033912268,0.09616907,0.1758948,0.04043436,0.15358432,0.84642524,0.5394884,0.10214883,0.0,0.012191832,0.022269078,0.030864438,0.0012908508,0.06295519,0.016230084,0.0025527084,0.0001292266,0.00024841772,0.0038041794,0.04786685,0.022240289,0.0010752496,0.0056364024,0.0125799365,0.003991412,0.0,0.0058897994,0.04809583
tensor(203155),0.04991074,0.93615854,0.0035001207,0.042363424,0.90387535,0.21247908,0.6885822,0.75492233,0.14806286,0.13179424,0.5412511,0.19945177,0.026985362,0.32475442,0.67570007,0.0,0.04808058,0.004941767,0.008278027,0.012541778,0.07775624,0.11437975,0.031849705,0.048043072,0.0,0.026405992,0.00255107,0.008601324,0.27638784,0.32043034,0.15883726,0.0438206,0.38041943,0.085092075,0.045499235,0.01746983,0.16930002
tensor(959051),0.31950858,0.66797763,0.00734203,0.13929991,0.5317712,0.10412142,0.42511952,0.19517495,0.33456907,0.0045023374,0.19500448,0.28615046,0.042580374,0.23930055,0.76097816,0.026028598,0.19075724,0.09983739,0.089270845,0.009792367,0.030295037,0.025695123,0.03764063,0.038322385,0.00254585,0.10092284,0.013043228,0.024376992,0.10758004,0.060398765,0.024172902,0.016278012,0.068585694,0.0,0.0027813385,0.008445017,0.09825509
tensor(351725),0.1585825,0.81351686,0.01641468,0.3119499,0.50804025,0.20417345,0.30308837,0.31468186,0.19580807,0.026951429,0.1857811,0.24143139,0.05457923,0.65246,0.34699598,0.025909714,0.062457867,0.062469788,0.0026611853,0.02241249,0.06972587,0.062146366,0.18322992,0.29205585,0.006030461,0.20096523,0.042547926,0.071545504,5.0872564e-05,0.120750204,0.18443057,0.046043545,0.26568073,0.0048298044,0.0,0.0,0.0041604266
tensor(930644),0.2616566,0.72968,0.002072509,0.15090269,0.58288795,0.09826501,0.481476,0.29446828,0.28646705,0.025854506,0.29584566,0.22823401,0.028829768,0.16536865,0.8349961,0.009671733,0.13692908,0.11173172,0.06321544,0.008051943,0.03215366,0.026643498,0.016200058,0.004130614,0.0013935312,0.100373775,0.012857752,0.037817594,0.1714876,0.09880818,0.023865476,0.015225486,0.097335465,0.013865095,0.013497282,0.0087756775,0.13787937
tensor(950217),0.032968625,0.9607189,0.0,0.049779963,0.92860156,0.61598146,0.3085602,0.8091742,0.118444085,0.043541133,0.41611284,0.4201715,0.047485366,0.25974393,0.74084854,0.0,0.027235165,0.00040214695,0.07380544,0.010656238,0.07583754,0.07104805,0.0,0.028924653,0.0,0.042794984,0.005619961,0.0015916149,0.14616646,0.39135158,0.27459863,0.03633601,0.68471867,0.04035497,0.009177009,0.0,0.03724874
tensor(970035),0.24321252,0.74789506,0.0038361605,0.033757087,0.7199111,0.07548931,0.6419327,0.39825293,0.32060903,0.027435448,0.35984558,0.29300043,0.03610041,0.23654968,0.7635604,0.048983037,0.17971382,0.014310307,0.086840145,0.012143455,0.03995295,0.03771479,0.020493861,0.018413922,8.002686e-05,0.031030124,0.0036530136,0.0,0.24731493,0.13874064,0.011855056,0.024584256,0.09499447,0.03716738,0.027358111,0.019492269,0.18531595
tensor(369161),0.49703965,0.48408833,0.015344596,0.059015032,0.42662245,0.06486385,0.3569353,0.14102049,0.282916,0.003829304,0.15314712,0.23201218,0.03387119,0.117977865,0.88190174,0.08419226,0.3683982,0.043174054,0.029776184,0.006916185,0.023557471,0.017837798,0.026104895,0.0047249487,0.0,0.049518324,0.0053822407,0.0034957547,0.081761844,0.047800202,0.010879237,0.0066334377,0.045371097,0.0024304858,0.0,0.009100787,0.07656919
tensor(885204),0.8118576,0.13721766,0.050604187,0.0,0.11704332,0.007496558,0.10945617,0.015599139,0.102563746,0.012560612,0.032317787,0.06633791,0.02821695,0.12786652,0.8721586,0.5934683,0.20076193,0.009380283,0.0,0.024187116,0.044006735,0.01204827,0.058317788,0.0,0.0056828368,0.0038554221,0.0030009095,0.0026636962,0.018073931,0.010541093,0.0,0.0056360187,0.016189266,0.0051722624,0.0068947156,0.0,0.009825777
tensor(684924),0.81471896,0.13199681,0.05002939,0.0,0.12899086,0.006713465,0.12160191,0.02270341,0.11088706,0.00891453,0.03916607,0.058612257,0.04495414,0.1710639,0.8290475,0.6635922,0.14122465,0.0,0.0013335291,0.027243413,0.049285263,0.008112023,0.08131347,0.0029759165,0.006382039,0.0,0.0003564296,0.0,0.03046894,0.008405613,0.0,0.0009723571,0.0056537054,0.0031821947,3.4626573e-06,0.0022260244,0.029223852
tensor(972118),0.864188,0.083164304,0.0472733,0.0,0.10022029,0.0,0.1119342,0.0,0.11091858,0.001879394,0.023248635,0.06101039,0.043356113,0.113797076,0.8865319,0.8142484,0.060731493,0.0,8.5588545e-05,0.029999614,0.045789734,0.0,0.061280772,0.0,0.0060376753,0.0,0.0,0.0,0.025801051,0.000560794,0.0,0.0,0.0,0.0041654725,0.0,0.002016644,0.023484506
tensor(533243),0.59729713,0.37426728,0.026933953,0.054055255,0.3193713,0.048525743,0.2646839,0.09381682,0.22156073,0.012992292,0.10103133,0.16454534,0.036126312,0.16475335,0.8351214,0.1006317,0.44910175,0.048480097,0.01313877,0.008919622,0.028564986,0.020957984,0.05398587,0.029061101,0.0,0.042924616,0.005101532,0.007494175,0.04859029,0.032935377,0.008673537,0.005641297,0.02493104,0.0039462354,0.0,0.010046859,0.04996463
tensor(364215),0.663414,0.29802737,0.037594892,0.013402978,0.27214777,0.034563404,0.23918799,0.05816325,0.21566787,0.0072365017,0.08414081,0.16084637,0.030346548,0.13486265,0.8651017,0.51251733,0.14235245,0.0007661432,0.008895934,0.022354588,0.03086368,0.006421127,0.055413455,0.007307065,0.0037216498,0.008952772,0.0026305325,0.0062786746,0.038263403,0.02429065,0.0035922881,0.008257647,0.021063942,0.0036541033,0.001960887,0.0,0.034720063
tensor(122748),0.06556445,0.9204262,0.0008917665,0.06618987,0.86874795,0.57906604,0.2884927,0.70311844,0.16643964,0.088244155,0.39816278,0.33764136,0.039818272,0.27898648,0.72074336,0.0,0.046131074,0.011985974,0.06265576,0.009784934,0.07562986,0.09816624,0.008143509,0.021182321,0.0,0.049640372,0.006336174,0.0077264486,0.1171704,0.33276528,0.25275868,0.03557586,0.5949068,0.02804438,0.002850026,0.0,0.04492341
tensor(158092),0.17286842,0.8180883,0.0,0.7609184,0.055950344,0.009960081,0.041197374,0.008080155,0.046260253,0.0,0.029616289,0.031534974,0.0,0.09392302,0.9062756,0.0040507037,0.0,0.17380612,0.015967889,0.007684695,0.020747105,0.000757603,0.037415635,0.0031697396,0.011997141,0.45536053,0.093641326,0.21852285,0.0028603766,0.0,0.011113385,0.0,0.009337153,0.0,0.0010231981,0.0014527943,0.0051119104
tensor(124369),0.6517576,0.27450514,0.06928032,0.0,0.27194083,0.024680583,0.25006673,0.037371807,0.23767835,0.0042332476,0.05861767,0.14632605,0.06881862,0.72737306,0.27197492,0.48797143,0.16484457,0.0,0.0,0.031545345,0.045025244,0.0130791925,0.30573937,0.3311491,0.0057305982,0.0,0.002722802,0.0,0.020515088,0.00068678334,0.015195306,0.022229847,0.0,0.00594765,0.0,0.015516567,0.012165509
tensor(849457),0.21304753,0.7792006,0.0,0.51980233,0.26116556,0.059719656,0.19741201,0.11565937,0.14406222,0.005903638,0.12387504,0.12161856,0.009634212,0.1114873,0.88880014,0.0,0.03627017,0.18072626,0.025892342,0.007901147,0.027124474,0.013938231,0.02609031,0.0020789753,0.007897763,0.30871758,0.059694067,0.1563212,0.054577734,0.032311734,0.029054455,0.004357374,0.059551302,0.0,0.00043301098,0.0018977977,0.049189735
tensor(819041),0.6266333,0.34145376,0.029918687,0.009740233,0.32165122,0.037319683,0.28685024,0.054059234,0.26912862,5.0723553e-05,0.09636858,0.2048836,0.028755749,0.105510294,0.89447176,0.49018145,0.13624771,0.0,0.013036981,0.019589016,0.0245137,0.001681156,0.03800145,0.0009958189,0.0022014482,0.006205881,0.0,0.0050382502,0.03971973,0.021190595,0.00065016,0.006718285,0.015317954,0.0039188405,0.0010870988,0.0017077248,0.0359328
tensor(662037),0.36002865,0.6281253,0.0056553483,0.31898418,0.3081781,0.04444533,0.2592982,0.112146825,0.19251943,0.031768013,0.16442545,0.09378603,0.0144987535,0.081906445,0.91858554,0.0057768486,0.094191775,0.25449553,0.011362762,0.0045148097,0.024241995,0.011858064,0.025415037,0.0,0.0011072198,0.17905587,0.025736252,0.11466568,0.061639294,0.033134732,0.016355455,0.0025849256,0.041402083,0.0,0.0009612953,0.00031739078,0.06407115
tensor(859099),0.46358278,0.5135452,0.019323537,0.025689183,0.48344702,0.09760792,0.3851773,0.11944706,0.36478707,0.0,0.119951725,0.31201363,0.05643981,0.2506649,0.7491949,0.30653715,0.14529687,0.0068336064,0.13180403,0.015812142,0.029020922,0.01198818,0.041579586,0.013369735,0.0043127937,0.01802378,0.0024631256,0.0036012756,0.08221727,0.042148326,0.0,0.010551514,0.029122148,5.6329183e-05,0.0,0.009783128,0.078841925
tensor(746468),0.15991935,0.8297866,0.008201228,0.038685143,0.8019131,0.24953887,0.5501248,0.3849304,0.41717577,0.0,0.2108497,0.5250311,0.08382329,0.45380694,0.54630196,0.07575503,0.0821739,0.005875252,0.28599718,0.017343422,0.042515483,0.040015284,0.0271409,0.038046945,0.00849004,0.031220237,0.0053916955,0.0017370493,0.19111368,0.15312976,0.037390128,0.033289075,0.17032315,0.023550777,0.013586195,0.021492373,0.12430738
tensor(512122),0.31589144,0.6725686,0.00807944,0.041270357,0.6354385,0.0873951,0.5456228,0.26769197,0.36774382,0.0046883835,0.24532107,0.33660758,0.045644134,0.25149563,0.7483052,0.0684769,0.22535236,0.021691043,0.111277804,0.011933829,0.035001256,0.030328527,0.0248877,0.02621729,0.0021728862,0.036115658,0.004945728,0.0,0.1664779,0.0868421,0.011737905,0.021661608,0.06903765,0.0097214,0.00954867,0.01323564,0.1413568
tensor(311108),0.63162553,0.3351515,0.031115925,0.0124713,0.31240052,0.037515484,0.27700812,0.056166876,0.25782746,0.0019086152,0.09465268,0.19509223,0.029339356,0.11148162,0.8884828,0.48529276,0.14274082,0.0,0.011997606,0.019754952,0.026270108,0.0032867207,0.041110918,0.001812523,0.0025421442,0.008551922,0.0006280052,0.005032853,0.03957776,0.022246694,0.0015411652,0.00711157,0.017272584,0.004002097,0.0015249648,0.0013164296,0.035700157
tensor(388621),0.58729017,0.39089364,0.018290197,0.15526286,0.2321231,0.033448335,0.19148657,0.058281038,0.1682422,0.016388087,0.08052542,0.10458325,0.02896043,0.09296098,0.9075943,0.037603065,0.38523874,0.16520083,0.0064034862,0.0050353114,0.026721295,0.01817727,0.029438034,0.00025905017,0.0,0.10114949,0.01090341,0.044401247,0.028866675,0.019958895,0.006412056,0.0006694811,0.016383369,0.00172609,0.0015083578,0.0075620324,0.034831695
tensor(454210),0.71040416,0.25122982,0.036309596,0.012995601,0.22626764,0.022959609,0.2024901,0.039193932,0.18712929,0.005455125,0.06615529,0.13745527,0.028383426,0.10586247,0.89419675,0.4415203,0.25475922,0.011719567,0.0054296004,0.018686742,0.034399446,0.010512766,0.039179794,0.0,0.003163144,0.012380115,0.0016021582,0.0039140163,0.029966198,0.014348256,0.0,0.004181708,0.015010595,0.0053189415,0.003779651,0.00036742492,0.024498258
tensor(253443),0.27129766,0.68501675,0.04508887,0.3017017,0.38141745,0.091419816,0.28393182,0.099305645,0.2787801,0.15276152,0.16517226,0.043109514,0.015713705,0.462777,0.538047,0.0021894388,0.078884855,0.1785192,0.00980532,0.011401143,0.05751413,0.14537455,0.14023721,0.08176644,0.0054038735,0.15098917,0.029801756,0.11765146,0.018985696,0.02812609,0.048258424,0.018993134,0.028947815,0.0,0.0,0.009739927,0.04851659
tensor(651703),0.087855,0.9057555,0.0,0.041792735,0.8782916,0.300507,0.57438576,0.73534656,0.14048624,0.025928663,0.46416473,0.34888083,0.038178407,0.20065093,0.799996,0.010849059,0.06699942,0.005988622,0.066981636,0.011862496,0.05477791,0.04389738,0.0021513505,0.0030586908,0.0,0.038361255,0.004008295,0.001366113,0.2971359,0.32244253,0.12045218,0.026274957,0.4055643,0.07557994,0.04292747,0.0227804,0.14899838
tensor(965057),0.21766871,0.7712321,0.00040122587,0.69679284,0.07236689,0.00988834,0.057124317,0.01142168,0.05873985,0.0061307186,0.03695221,0.029743094,0.0011258274,0.10743061,0.8928522,0.0,0.0,0.22339647,0.0153150875,0.0071124244,0.022147018,0.0036776122,0.04292963,0.007468763,0.009962916,0.40476042,0.08150184,0.2163294,0.0050414847,0.0,0.010639617,0.0,0.008557901,0.0,0.0,0.0011680266,0.0090058595
tensor(535324),0.178312,0.79954636,0.018420037,0.03223212,0.7740226,0.14121695,0.6303939,0.5195009,0.25397584,0.12562083,0.4386912,0.17727737,0.027493939,0.3250572,0.67539155,0.035591174,0.12919644,0.007877152,0.028442673,0.013162276,0.06388082,0.11332244,0.05130538,0.029786825,0.0,0.01952931,0.003036208,0.0060309228,0.23631045,0.20594221,0.07658407,0.031596217,0.19892526,0.054818686,0.03369508,0.01787471,0.17115243
tensor(553356),0.35312936,0.63118154,0.0101955645,0.1575068,0.47613478,0.11834182,0.3548958,0.18653569,0.28727943,0.0077381777,0.18486106,0.24187152,0.037555914,0.18709071,0.81342494,0.04484071,0.20845272,0.09550403,0.05360765,0.009406111,0.031176096,0.026467383,0.036170088,0.023989074,0.0031651703,0.116712734,0.015530551,0.025348948,0.08706329,0.06068979,0.036460124,0.012674527,0.088112876,0.0,0.0015379696,0.0053742668,0.07884212
tensor(342283),0.47723,0.47232836,0.046808146,0.035519008,0.4357499,0.052398685,0.38481942,0.08377345,0.35105833,0.010488676,0.09919006,0.2553911,0.06539052,0.72071964,0.2786265,0.2005711,0.2554395,0.021381425,0.03578233,0.022120701,0.041383352,0.028538533,0.25683433,0.3165535,0.0038006979,0.030199237,0.005858111,0.0011909073,0.035520047,0.017453318,0.021815194,0.028253313,0.0,0.0045708586,0.0013489621,0.016245563,0.035976768
tensor(126191),0.22965524,0.73779535,0.023531897,0.036701612,0.70952886,0.23146841,0.47814074,0.4481115,0.26445556,0.027108628,0.24909295,0.35248524,0.077969655,0.7586177,0.24069828,0.073640436,0.14919357,0.0044958275,0.044463906,0.026119389,0.07946779,0.06973018,0.196262,0.3223591,0.0026029192,0.032854,0.007417304,0.0,0.06713269,0.18360668,0.18592618,0.057242088,0.30887437,0.023105051,0.004872946,0.0068293232,0.042707354
tensor(147510),0.64829814,0.31246862,0.040004097,0.015337726,0.2847598,0.03562013,0.2503287,0.06047548,0.22424302,0.007616882,0.08457346,0.17248625,0.028522179,0.1627521,0.8372014,0.48202014,0.15826777,0.0023258748,0.006738866,0.022024,0.02860323,0.0063732085,0.06543656,0.029593822,0.0023903453,0.009008912,0.002986088,0.009047291,0.038640756,0.023912445,0.0055049234,0.010735553,0.019720193,0.004316676,0.0033506867,0.0,0.033588357
tensor(435053),0.32161158,0.6639303,0.010426516,0.026989678,0.6376323,0.069217645,0.56874835,0.34680724,0.29151425,0.010587201,0.3000184,0.28565055,0.040719576,0.21265802,0.78731966,0.20595986,0.10714774,0.0067446483,0.0762634,0.016628116,0.038830094,0.02593982,0.02875433,0.008588411,0.0013854916,0.02152026,0.0022105798,0.0034955512,0.2221439,0.122510254,0.0036354442,0.018957969,0.076541096,0.038226,0.025534097,0.022323366,0.159378
tensor(326546),0.3121249,0.6616524,0.023811838,0.048462432,0.6198677,0.15722,0.46108812,0.28195208,0.3380871,0.0003639646,0.17932776,0.36706236,0.06902923,0.51224214,0.4874221,0.07795848,0.2151025,0.020829678,0.1405448,0.020108135,0.048364572,0.042918403,0.109247826,0.141496,0.0061822617,0.03910836,0.0074338038,0.0030367654,0.120100155,0.10290606,0.05189446,0.032855786,0.12098721,0.013808915,0.006196409,0.014291258,0.08915493
tensor(450134),0.013841361,0.9821424,0.0,0.045103904,0.95444953,0.5991429,0.34979308,0.89712656,0.056534443,0.04776156,0.4382671,0.41972417,0.05048093,0.27098614,0.72955704,0.0,0.009143613,0.0,0.044627182,0.011896032,0.0876645,0.075173914,0.0,0.049779516,0.0,0.037336998,0.0054932525,0.0017681804,0.13828737,0.43897918,0.3224714,0.043411303,0.76446307,0.053249422,0.012330672,0.0,0.023507088
tensor(294902),0.14311394,0.8505115,0.0,0.043894365,0.8164341,0.1371882,0.67748237,0.5567018,0.25833857,0.023483062,0.42235428,0.32765684,0.03976329,0.24470809,0.7556628,0.032322805,0.09765513,0.014138913,0.10200123,0.014105212,0.046378005,0.03937489,0.009747248,0.010569231,0.0012043148,0.038087342,0.0038577225,0.002393596,0.30329877,0.21472299,0.03996845,0.028773192,0.19116288,0.06411559,0.04211686,0.025662437,0.19435783
tensor(828983),0.14390576,0.8485004,0.0055824155,0.033543035,0.82525074,0.23550725,0.58734316,0.3863551,0.4388035,0.0,0.22403872,0.54286927,0.08138421,0.43516937,0.56496894,0.07407187,0.07088155,0.00348701,0.29777226,0.01790414,0.04215698,0.040300593,0.012826387,0.020285018,0.008727102,0.028261654,0.004239497,7.58199e-05,0.2087049,0.14711574,0.027985234,0.034794055,0.15119375,0.02401757,0.014476908,0.02297471,0.14065489
