GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
258634,0.48142144,0.50308424,0.010379494,0.13572039,0.3676211,0.05595462,0.30649802,0.12268095,0.24059242,0.011300725,0.14831604,0.1753843,0.02892783,0.086713284,0.91394717,0.018689904,0.3339997,0.1280667,0.020071205,0.0048156506,0.021445723,0.015968686,0.020194875,0.0,0.0,0.09423967,0.009942648,0.030628614,0.07005713,0.041247167,0.011073384,0.0035039277,0.04177002,0.00046175392,0.00080185966,0.0074102264,0.0680575
927128,0.41866723,0.5497002,0.028623115,0.060579263,0.49048218,0.08452927,0.40232137,0.19582099,0.29318464,0.09173061,0.2412684,0.121434525,0.027786408,0.29725763,0.702896,0.05354073,0.30764142,0.05313929,0.005110802,0.008429477,0.0401292,0.07388361,0.089546755,0.06333427,0.0,0.03945684,0.004947115,0.013587606,0.09069437,0.06922822,0.032298557,0.015183794,0.06427895,0.0055402895,0.00393081,0.0066658854,0.095472306
669106,0.83670825,0.109786585,0.050663173,0.0,0.1069487,0.0011120848,0.105796546,0.013492987,0.09780275,0.009470143,0.02974116,0.052682556,0.040297598,0.14408682,0.8560744,0.6971575,0.132383,0.0,0.0,0.027722944,0.04790556,0.0063347993,0.07066617,0.0,0.0060930676,0.0,0.00095588795,0.0,0.026015528,0.0069170147,0.0,0.0010526336,0.006553605,0.004194431,0.0019300636,0.0,0.022298303
610830,0.46987295,0.5141826,0.012653226,0.27319932,0.23660801,0.03846246,0.19343841,0.06657322,0.16594315,0.032198645,0.105821274,0.07742525,0.020544581,0.08806273,0.91234225,0.021426726,0.1523424,0.2914538,0.009601831,0.004765871,0.026563728,0.01709224,0.029157061,0.0,0.0,0.14876302,0.018301688,0.10685227,0.031229189,0.019495903,0.013547195,0.0019844617,0.023176879,0.0,0.000510989,0.0021003936,0.04012733
589085,0.33388084,0.6387806,0.02399208,0.050461214,0.5956155,0.3681941,0.22774318,0.274572,0.32127017,0.015466629,0.18496364,0.33348843,0.05635521,0.35158023,0.6482656,0.15026177,0.16645037,0.016954213,0.12764588,0.015268616,0.04197585,0.039822493,0.07250947,0.056042597,0.005543891,0.04098352,0.0073524583,0.0051934044,0.08172659,0.11673171,0.074193835,0.017664831,0.21054547,0.0,0.0,0.005336063,0.055365324
861076,0.77058446,0.1964876,0.029566836,0.0104494905,0.18051128,0.0058519114,0.16457045,0.03840777,0.13603626,0.0061034174,0.044274896,0.10212186,0.029092347,0.07838782,0.92209136,0.14972243,0.5933283,0.031597495,0.0,0.008672228,0.032261293,0.017000856,0.02136062,0.0,0.0,0.01629846,0.00066907774,0.0,0.030190812,0.013314394,0.0,0.0,0.007215813,0.0051762164,0.0014726182,0.010179639,0.028039161
619012,0.43432134,0.5476027,0.012928888,0.033598535,0.5130317,0.05867931,0.4534327,0.21192956,0.30277446,0.034129914,0.26417065,0.18112339,0.030577522,0.120835,0.87891483,0.20442143,0.20864639,0.016243387,0.022028165,0.009184809,0.02459497,0.01474152,0.029741881,0.0028904893,0.0,0.028910948,0.0025808425,0.00021160301,0.13575305,0.071853824,0.005072983,0.008511072,0.053253714,0.009562017,0.007593551,0.008203296,0.12260993
862459,0.0,1.0,0.0,0.02679412,0.99030876,0.22038914,0.76591605,0.9700689,0.01608377,0.058312956,0.63317406,0.26979518,0.028412255,0.18282272,0.8177581,0.0,0.014798529,0.0,0.008837465,0.010569585,0.065459065,0.050160386,0.0,0.010796149,0.0,0.0258451,0.0013456366,0.0016559856,0.4136157,0.42634612,0.13629368,0.029033404,0.47403416,0.13196528,0.07672343,0.03491413,0.20249349
411270,0.228042,0.76232624,0.0,0.66909134,0.09122872,0.0151637085,0.07114172,0.018507123,0.070428066,0.006421399,0.044925515,0.038704958,0.0025735032,0.08876932,0.9116463,0.0,0.0061997995,0.21915576,0.0145980865,0.0067349663,0.021513293,0.0037246244,0.034580998,0.0,0.008670633,0.39346477,0.07779469,0.2029125,0.0075115077,0.0,0.012279318,0.0,0.011535224,0.0,0.0007965785,0.0009877945,0.012234729
841697,0.44583827,0.5284056,0.02303308,0.048253622,0.4799521,0.07401091,0.40152398,0.17081216,0.3073036,0.056534167,0.21346055,0.17330928,0.031217344,0.21420246,0.78629273,0.11785954,0.29185218,0.03101617,0.02403615,0.0090534575,0.03392773,0.04766556,0.058407575,0.027399644,0.0,0.03480901,0.0046688416,0.0066157873,0.09014675,0.059640374,0.019821722,0.012732098,0.051361818,0.0031090644,0.0024446119,0.0059555043,0.09351406
726054,0.33017746,0.65800136,0.0055203787,0.04172221,0.62039256,0.059249274,0.5578816,0.30963245,0.30917564,0.032210894,0.32823408,0.22535492,0.028558148,0.15626608,0.8437295,0.045785993,0.25815853,0.024421824,0.052224316,0.006879674,0.028186759,0.023152664,0.018898752,0.005332227,0.0,0.038315043,0.0039075217,0.0,0.2031416,0.105665855,0.00092134543,0.014033305,0.06976343,0.021985494,0.018515918,0.013418024,0.16415085
955551,0.34336233,0.6325654,0.02124348,0.046939235,0.5912057,0.13590635,0.4528117,0.26707143,0.3241927,0.013202692,0.2002668,0.31674397,0.05685769,0.41453063,0.58547443,0.08093017,0.23950168,0.022031665,0.09334658,0.017083185,0.04661077,0.04681169,0.09081092,0.110174775,0.0037512598,0.037715826,0.0069686268,0.0035635922,0.11589644,0.096353896,0.04978168,0.027381629,0.11356269,0.010687301,0.005957812,0.011616708,0.09393145
604595,0.53904283,0.44043374,0.015128293,0.027087979,0.41598305,0.038776226,0.37069654,0.16974749,0.24360506,0.05762534,0.22298086,0.10400106,0.024093427,0.08473347,0.9150612,0.022206282,0.48695284,0.030741556,0.0013416908,0.0011397065,0.023697207,0.028777968,0.015446244,0.0,0.0,0.027076224,0.0014742317,0.0,0.10268508,0.05891272,0.0045720967,0.0004603577,0.04542935,0.0076127644,0.0040726587,0.009119686,0.101693906
758821,0.07236296,0.90969855,0.010209596,0.034880333,0.88629127,0.22332208,0.659622,0.6696605,0.21555023,0.07262265,0.42731044,0.3316061,0.053678762,0.5159773,0.48460674,0.020754412,0.049240373,0.0,0.080208495,0.019270327,0.0774765,0.096249394,0.08593175,0.13264583,0.0003030853,0.025530595,0.004356444,0.002826301,0.2381834,0.282567,0.14691195,0.05088818,0.3401054,0.074267834,0.03708238,0.021174096,0.13526729
403464,0.8779516,0.06715122,0.050819844,0.0,0.07527764,0.0,0.08523433,0.0,0.08231753,0.0071215983,0.017778188,0.037539616,0.04251256,0.124703735,0.87556106,0.77781016,0.10029165,0.0,0.0,0.029055633,0.04943572,0.001908795,0.065345995,0.0,0.006247328,0.0,0.0,0.0,0.023631405,0.0016325358,0.0,0.0,0.00030892342,0.004658347,0.0011871657,0.00039584283,0.020258203
498578,0.6264674,0.3447888,0.024205726,0.009983581,0.32608148,0.03600748,0.2901539,0.07452799,0.2544176,0.008319732,0.114841886,0.17040601,0.0396075,0.101580285,0.8984799,0.4125427,0.20380753,0.0045979125,0.014032019,0.015605892,0.028592406,0.0037864733,0.034788337,0.0,0.0002741163,0.009296162,0.0,0.0010877992,0.055837795,0.02357318,0.0,0.0013560934,0.0139178,0.0048035947,0.0,0.009007439,0.05703523
428060,0.17096946,0.8175606,0.003021108,0.05266957,0.7736962,0.19880354,0.57385635,0.5358217,0.2381743,0.064524494,0.43050203,0.24321832,0.029983908,0.21269482,0.7874623,0.025658902,0.122872174,0.020533577,0.04683446,0.010690475,0.04961516,0.058561925,0.01504829,0.011147351,0.0,0.043270126,0.004573691,0.0036967983,0.24229975,0.21309283,0.08089763,0.026274936,0.24718499,0.04578233,0.028841404,0.013234257,0.16451308
806860,0.28720602,0.683717,0.027551182,0.032483816,0.6569822,0.19504318,0.46153066,0.22142692,0.43487403,0.0,0.12959656,0.44253027,0.08866849,0.63391316,0.36576587,0.1445406,0.13831718,0.0067670103,0.25939083,0.020296607,0.041136798,0.034668066,0.12311655,0.14753833,0.009737049,0.024593284,0.005834016,0.0026800437,0.11890979,0.0808445,0.016019799,0.03114152,0.074823424,0.008007484,0.003833256,0.017305829,0.088556215
169190,0.066587254,0.92666954,0.0,0.043452628,0.89894265,0.40196565,0.49319622,0.77952415,0.11686382,0.023677113,0.4446134,0.38646507,0.043581672,0.21884269,0.78194696,0.014867708,0.04324255,0.0034508444,0.078166075,0.012107917,0.060407966,0.048914023,0.0010402128,0.00643093,0.0,0.038442515,0.004212969,0.002626158,0.26550502,0.35668242,0.16232826,0.028416885,0.49776754,0.072680384,0.037297457,0.019411415,0.11391154
167728,0.27286592,0.7122501,0.005955997,0.5809288,0.12909839,0.02348742,0.101634435,0.026540585,0.10022475,0.009368678,0.05453693,0.055327166,0.010291896,0.15021384,0.8500878,0.012455354,0.037358835,0.2189472,0.012538671,0.007767849,0.023132995,0.007865187,0.059150256,0.031271424,0.0075756796,0.3434742,0.06616926,0.17537248,0.009120882,0.0011949306,0.01455281,0.001337966,0.012466501,0.0,0.00039897603,0.0022644906,0.013026629
860188,0.5488028,0.43334076,0.014424325,0.16945097,0.2608623,0.038987637,0.21614365,0.07051399,0.18573076,0.020676307,0.09748481,0.114293195,0.027214367,0.080445334,0.9200397,0.026747294,0.32309383,0.19890407,0.010257934,0.004141863,0.024224512,0.018402975,0.023300221,0.0,0.0,0.10203524,0.010526806,0.05722833,0.03687255,0.02388379,0.008094571,0.0014120372,0.020760955,0.0013102379,0.00096799596,0.0068531022,0.04294787
312436,0.63169456,0.30577794,0.059904583,0.008162834,0.28598803,0.041265927,0.24563035,0.061283264,0.22682603,0.010066969,0.07605635,0.14492255,0.059873223,0.5342972,0.46518666,0.42563674,0.19197127,0.007122591,0.00350956,0.027018778,0.044036765,0.018484818,0.22132485,0.20705223,0.007019818,0.007023111,0.0037092334,0.0018746844,0.032417282,0.015501581,0.012571583,0.016904108,0.0055622347,0.0033467193,0.0,0.0104212435,0.027251408
955139,0.69978577,0.266272,0.031398457,0.023453765,0.23793839,0.02543619,0.20527965,0.0611451,0.17242785,0.008790966,0.06918203,0.12823705,0.03127842,0.12361448,0.87661564,0.1797154,0.48992166,0.03226844,0.004079334,0.011763221,0.032680124,0.018708084,0.04124135,0.005571799,0.00092560763,0.021976303,0.0020859232,0.003459411,0.037477504,0.021314329,0.0,0.0012670667,0.016142048,0.004149559,0.0012944986,0.007905794,0.035801776
812378,0.5814568,0.39186004,0.024537407,0.117066815,0.27174082,0.04185379,0.22374414,0.085814126,0.18156338,0.03260901,0.103298694,0.10441433,0.027957,0.13448347,0.8655155,0.052998424,0.38087022,0.14765169,0.0062773824,0.0067583853,0.030269828,0.029752957,0.044638492,0.0082389945,0.0,0.06796023,0.006991169,0.043254934,0.041487414,0.031220794,0.0096680345,0.0024595517,0.02660035,0.0029683663,0.00044202525,0.006926211,0.046298087
114256,0.577825,0.39360023,0.027065605,0.038365945,0.35002303,0.051590584,0.29778707,0.08463727,0.26509205,0.00768157,0.112521514,0.19966415,0.031186745,0.12148502,0.87839025,0.31025904,0.24614812,0.02081817,0.015913451,0.0141172595,0.027377237,0.012806549,0.03762627,0.0064405384,0.00088818406,0.027716678,0.0030331546,0.008201245,0.048165496,0.027777055,0.009214214,0.0073915217,0.025923142,0.005204405,0.0017333829,0.0038314164,0.045469165
196641,0.57749027,0.39229387,0.02890911,0.041988473,0.34628755,0.050032347,0.29332885,0.08957098,0.25498724,0.0073095444,0.10909013,0.1948034,0.031923287,0.15087345,0.8490436,0.2556193,0.29768416,0.023831656,0.01362115,0.013981472,0.028275708,0.01474487,0.049856186,0.021174917,0.001218274,0.030086348,0.0040012505,0.009256353,0.048226357,0.028805688,0.01095423,0.008105441,0.024731282,0.004732082,0.0014365306,0.0052895234,0.0467185
882879,0.40967518,0.567885,0.019442895,0.051069964,0.5197384,0.24212159,0.27600196,0.17230046,0.34571293,0.005205882,0.14530146,0.31547734,0.048618652,0.24233678,0.75769633,0.15851274,0.22714967,0.02483939,0.124925576,0.011322606,0.027469587,0.022254404,0.0420144,0.0128785055,0.0030096802,0.041153,0.0052986806,0.0044392273,0.07888902,0.06803131,0.02445817,0.011384412,0.10449344,0.0,0.0,0.008115208,0.06393425
348950,0.10901192,0.8449166,0.04438381,0.033333912,0.81644833,0.24153921,0.57154477,0.49111718,0.32656375,0.20681123,0.3801629,0.180396,0.045513272,0.7437421,0.25688902,0.018046245,0.08197486,0.0,0.021140823,0.020408364,0.10215836,0.21450672,0.16843635,0.19242132,0.00027692685,0.010484172,0.0048751496,0.008175797,0.09130883,0.20165458,0.19142172,0.059480906,0.2913002,0.028798798,0.0074539003,0.0067735687,0.08957967
968648,0.1339223,0.85266155,0.008390926,0.023263039,0.8369125,0.07969221,0.7548362,0.564676,0.26983175,0.105964854,0.51328135,0.19103694,0.020958694,0.27947983,0.72120106,0.021958176,0.10679552,0.0034353696,0.045612134,0.011734122,0.05303043,0.0868724,0.035396855,0.01375194,0.0,0.018380433,0.0012962527,0.0005082041,0.33201802,0.21160996,0.022644434,0.0299495,0.13468076,0.073842704,0.050827947,0.028298609,0.23197508
955407,0.4283794,0.547983,0.020137398,0.012037612,0.5323146,0.09705434,0.43669584,0.13183038,0.40243775,0.0,0.12236334,0.3521988,0.06704423,0.3524546,0.6473736,0.34010655,0.09169064,0.0,0.16036563,0.018133976,0.030095417,0.01136135,0.06589368,0.055810705,0.0051356405,0.0061113513,0.0010370661,0.003271663,0.094597,0.045687415,0.0,0.014266068,0.020523084,0.005464047,0.0,0.015939713,0.08475232
817705,0.67904955,0.26188588,0.055498526,0.011459088,0.24682349,0.022621008,0.21811691,0.040083576,0.20151876,0.0028212047,0.048929293,0.1378968,0.051292352,0.5457564,0.45394242,0.13792267,0.5172157,0.02967808,0.0,0.018547034,0.040245276,0.024915857,0.2182529,0.23400193,0.005034561,0.017162029,0.0021747975,0.0,0.016513476,0.0069953855,0.0073955497,0.013382953,0.0,0.0029264744,0.0,0.015292286,0.009774573
124337,0.06629348,0.9256108,0.0005724472,0.042668853,0.8975768,0.2937885,0.6003133,0.69702125,0.19857661,0.0026828614,0.35829067,0.46943033,0.06806187,0.3970163,0.603426,0.019783761,0.041137617,0.0030282494,0.1692153,0.018663894,0.064242765,0.054571442,0.024575695,0.0545575,0.0034397617,0.03434524,0.0052174074,0.003864047,0.2572739,0.30702364,0.13342379,0.042211007,0.38804853,0.07450597,0.037009083,0.025127374,0.12222473
258634,0.28471568,0.69696355,0.010488381,0.5574148,0.13768551,0.02286779,0.11081058,0.029470291,0.106263846,0.01213813,0.056059573,0.058178023,0.011313252,0.1967536,0.8031312,0.02025127,0.038581863,0.22150862,0.010981925,0.008937231,0.0252617,0.010122583,0.0773475,0.05360791,0.007946172,0.32085007,0.06312978,0.17852041,0.01108364,0.0007868549,0.015347304,0.002808679,0.0109038465,0.0,0.0,0.0031247586,0.014833365
927128,0.35680318,0.6297667,0.0073583727,0.034869395,0.59858257,0.056651093,0.5377945,0.27962062,0.3176947,0.04727661,0.32517648,0.19456375,0.025444686,0.13862371,0.86138445,0.05123604,0.28139642,0.020827897,0.038517375,0.004965954,0.026296236,0.02839875,0.018799406,0.0,0.0,0.033010364,0.0031012907,0.0,0.1817931,0.096237816,0.0017926774,0.011594087,0.06497634,0.015617883,0.014131559,0.010388996,0.15589611
669106,0.25919434,0.7051241,0.024984885,0.56150234,0.14363453,0.017356938,0.1264334,0.0,0.14449623,0.0,0.030184347,0.08720037,0.030611975,0.5413134,0.45822376,0.020992653,0.06925622,0.16799401,0.0,0.014878989,0.026066145,0.009410883,0.21955988,0.25942275,0.009620383,0.3521095,0.0692185,0.14572757,0.0,0.0,0.023051802,0.013379045,0.0,0.002516951,0.0010936768,0.011041688,0.0
610830,0.2342696,0.7190728,0.049341034,0.055843145,0.66696894,0.34440017,0.32113406,0.29847282,0.36867052,0.1919951,0.28804904,0.15090887,0.028048843,0.45046347,0.55000913,0.07096061,0.13685292,0.016970588,0.050864544,0.012056087,0.07140559,0.18852904,0.098795444,0.021884656,0.0030249914,0.025777802,0.0056767017,0.017180966,0.063361906,0.12631497,0.10590491,0.026204446,0.20010057,0.0,0.0,0.007162391,0.07642325
589085,0.57865906,0.39866695,0.019702446,0.034080435,0.36398762,0.046507653,0.313412,0.08826321,0.27369472,0.0056094797,0.11442839,0.20741838,0.032653518,0.0964275,0.90363765,0.18306181,0.3740746,0.02399399,0.016200889,0.008222194,0.022539543,0.012771721,0.02297372,0.0013522382,0.0,0.027163653,0.0015139304,0.0043573314,0.052139554,0.02802624,0.006643827,0.0037517105,0.020732116,0.005298308,0.0,0.010290949,0.05208751
861076,0.33509037,0.6436945,0.01723992,0.26484397,0.37827355,0.06986163,0.30531982,0.16892506,0.2080332,0.09681548,0.22403575,0.041509833,0.00990075,0.15564358,0.8439022,0.00803227,0.10412307,0.215952,0.000214939,0.0041415524,0.03673881,0.060730543,0.04193832,0.0,0.001005959,0.13720489,0.020841552,0.105975464,0.076087534,0.057498142,0.032546736,0.006940248,0.064499445,0.0038114227,0.002827622,0.00041502295,0.08380991
619012,0.37871444,0.60803485,0.0073336554,0.2936134,0.31248498,0.056338247,0.25223204,0.09614115,0.21207985,0.012113814,0.13844258,0.13749783,0.021928657,0.08438468,0.9164778,0.021682594,0.1287974,0.22428772,0.016033549,0.005776972,0.023005525,0.012925299,0.025901241,0.0,0.0012134399,0.1835086,0.02392726,0.08501347,0.04995817,0.026600441,0.0185855,0.004673666,0.038126588,0.0,0.001083761,0.0022899339,0.0511567
862459,0.59646326,0.34332517,0.06188682,0.07164726,0.25773403,0.048730277,0.20724608,0.06292956,0.19546005,0.08234077,0.09323254,0.049719535,0.03799276,0.36175835,0.6380827,0.3366419,0.16435386,0.0847298,0.0,0.020695845,0.050021168,0.074672535,0.14410415,0.06251525,0.0066651283,0.027393302,0.005988111,0.03865145,0.02935998,0.020606142,0.012877554,0.009527358,0.010538541,0.0005412153,0.0,0.008334889,0.036953293
411270,0.71208483,0.24392901,0.042140566,0.0,0.23402233,0.020844985,0.21485722,0.04062522,0.19631493,0.0038562045,0.067471184,0.14364788,0.033788845,0.15306444,0.8470187,0.6118698,0.10269387,0.0,0.004930554,0.025965244,0.033196267,0.0014054612,0.06847482,0.015257657,0.0042676693,0.0,0.0012238282,0.0037777731,0.03483638,0.017599417,0.0,0.007153239,0.011028901,0.0035113124,0.0009809299,0.00064605474,0.031788852
841697,0.22070217,0.76565474,0.006881039,0.057636913,0.7188181,0.37009728,0.34696263,0.45451933,0.26455075,0.018770551,0.28017434,0.3672848,0.04896362,0.2661029,0.7339987,0.062453613,0.13662902,0.01814825,0.10227351,0.013132786,0.050816577,0.04941213,0.02375191,0.026650377,0.0020286262,0.047891524,0.0072062057,0.0038383421,0.12936836,0.1992693,0.12569745,0.025965102,0.32966018,0.013685733,0.0032260916,0.0044585005,0.076035246
726054,0.33828527,0.6479346,0.008297487,0.12162908,0.53002685,0.13342676,0.39304367,0.21529067,0.31248504,0.0019651577,0.19840382,0.28494585,0.0412431,0.18997383,0.81049925,0.040196978,0.22262524,0.07230075,0.08171927,0.009248172,0.030688953,0.02730864,0.024172548,0.011226912,0.002910589,0.094541185,0.012317071,0.014991851,0.1088007,0.073166564,0.03261623,0.013607016,0.09852849,0.0,0.0022127123,0.006855425,0.09329737
955551,0.43684787,0.5447536,0.014329354,0.33438435,0.20571607,0.03953939,0.16134481,0.047237866,0.15403053,0.022018032,0.08574583,0.0757318,0.021372586,0.11659414,0.88388306,0.03131386,0.12328935,0.27754143,0.01062026,0.006386765,0.027924202,0.015530227,0.042923044,0.0076501733,0.0029635397,0.19549216,0.027589705,0.11232379,0.017683541,0.010589426,0.015541283,0.0033306244,0.017878,0.0,0.00043643685,0.0015220917,0.026664443
604595,0.5347104,0.43864584,0.023685047,0.23965257,0.19337057,0.033792205,0.15290318,0.03991079,0.14800036,0.017391352,0.07130304,0.07688947,0.027460098,0.14867897,0.8516317,0.04593791,0.25551188,0.23028421,0.0069715097,0.008176464,0.031205017,0.019723494,0.05726048,0.018633462,0.0034362166,0.14623126,0.018470693,0.0764397,0.015538419,0.009318806,0.01001473,0.0023336427,0.011844616,0.0,1.15861185e-05,0.003891413,0.02285787
758821,0.6123093,0.35688978,0.028187133,0.004384488,0.3421061,0.041186262,0.30438715,0.06799991,0.2777642,0.0016990378,0.10867242,0.20268646,0.037519455,0.13427566,0.8657192,0.5194481,0.095176004,0.0,0.015409759,0.020937068,0.025557978,0.0,0.052006133,0.013526222,0.001556383,0.0010629706,0.0,0.0051220306,0.049897052,0.023912497,0.0021997164,0.005848337,0.013348509,0.0042618774,0.0,0.006771986,0.05066868
403464,0.5957506,0.3819168,0.019054815,0.08886175,0.29208863,0.04247901,0.24287745,0.08138967,0.2058308,0.010071003,0.09639044,0.14927965,0.033105545,0.09678065,0.9035338,0.0658504,0.45577425,0.076270625,0.009675581,0.0056150863,0.025144977,0.017688805,0.027324859,0.0031993873,0.0,0.07049987,0.0073319618,0.0118648475,0.04350408,0.028918134,0.0063274647,0.0019900901,0.022611044,0.003858196,0.0013339705,0.010272883,0.045761053
498578,0.27264497,0.7149124,0.002901561,0.6080187,0.10359999,0.019623835,0.079004474,0.018675793,0.08202025,0.007864908,0.048984338,0.041320976,0.007264915,0.09655446,0.9040153,0.010248078,0.029272057,0.22878419,0.012985768,0.006691344,0.023312695,0.006023783,0.037923697,0.0028686235,0.007975848,0.36226007,0.068717666,0.18108104,0.005811543,0.0,0.013295646,0.0,0.012063343,0.0,0.0013917679,0.0007513354,0.011025898
428060,0.029660285,0.96566135,0.0,0.038256317,0.9430773,0.2858361,0.6530946,0.8745929,0.064560905,0.03358018,0.53214866,0.3397604,0.03750829,0.20508404,0.79579675,0.0,0.028451689,0.0013101697,0.0532905,0.012413172,0.061889872,0.04739486,0.0,0.0057050604,0.0,0.03411199,0.0030231131,0.0032901582,0.35530344,0.3881357,0.13738099,0.029824555,0.46424642,0.10718534,0.060265243,0.030156326,0.16609412
806860,0.5802418,0.3864826,0.032338064,0.029536363,0.34958884,0.049654476,0.30140212,0.08284491,0.26746604,0.008783222,0.11263412,0.19923913,0.03303348,0.18281434,0.81698585,0.38930807,0.17537509,0.011848649,0.008565061,0.017956402,0.02696682,0.008047411,0.0680227,0.045180615,0.0010641109,0.020126332,0.0028701038,0.0086291805,0.047097992,0.029731954,0.011052656,0.012674686,0.023139622,0.005834167,0.0029457093,0.0035009747,0.04444554
169190,0.7445133,0.22353391,0.029483784,0.014265685,0.20329249,0.010499207,0.1838629,0.040585216,0.15716329,0.0039011892,0.05207201,0.119580895,0.02837146,0.08117428,0.91921693,0.18160124,0.5381463,0.028963013,0.0026634405,0.009344545,0.031718075,0.015913894,0.021367155,0.0,0.00017253426,0.017477669,0.0008389563,0.0012785215,0.030497748,0.012540997,0.0,0.0,0.0076153725,0.0051674317,0.0014304931,0.009175349,0.028528173
167728,0.2509172,0.7019426,0.039845794,0.026897881,0.6848793,0.09441918,0.59746575,0.19276598,0.49528044,0.0,0.13955003,0.440885,0.100064576,1.0,0.0,0.096506625,0.16248147,0.0,0.10883448,0.029710494,0.06375416,0.053900044,0.3523415,0.53577995,0.006273207,0.03014292,0.0071962443,0.0,0.06137422,0.046459682,0.067538485,0.05671103,0.034562044,0.015270207,0.006191924,0.026974726,0.056632653
860188,0.24486986,0.7269051,0.024900302,0.43622774,0.2899684,0.07065522,0.21388736,0.108061805,0.1801921,0.11281913,0.15625884,0.014020991,0.0038650623,0.27098566,0.72924083,0.0,0.03548199,0.20723733,0.0,0.0073634405,0.045110665,0.0956736,0.082476124,0.028048463,0.0057031997,0.23093912,0.046056673,0.15983196,0.029206866,0.03438141,0.04293234,0.009148559,0.048310094,0.0,0.0,0.003744614,0.046906
312436,0.78262335,0.13574794,0.07773313,0.0,0.15121858,0.006113518,0.14495213,0.0032981113,0.15066423,0.0018811189,0.02112861,0.08060312,0.06295967,0.59921485,0.40048885,0.6038468,0.18247932,0.0,0.0,0.035005774,0.053015336,0.013064513,0.26458794,0.23601389,0.010471886,0.0,9.588309e-05,0.0,0.0111476,0.0,0.00082690455,0.015314038,0.0,0.0021972863,0.0,0.008780427,0.0026612952
955139,0.5402855,0.43606308,0.018960757,0.006230153,0.42102772,0.05118615,0.37228635,0.10989828,0.31603926,0.0,0.14371878,0.24139917,0.045786966,0.13044637,0.8695536,0.4608048,0.07993081,0.0,0.039366547,0.018680176,0.026844079,0.0029765945,0.0367715,0.0,0.00078188267,0.0033956384,0.0,0.0022493666,0.08229628,0.03495675,0.0,0.0039893812,0.01826907,0.0040302244,0.0,0.013780459,0.07912104
812378,0.36088437,0.6278646,0.0046487097,0.19684383,0.43128893,0.064080164,0.36324984,0.15782967,0.26990902,0.013678372,0.20310178,0.18697934,0.024463017,0.084171556,0.91662073,0.0106459055,0.18043199,0.16455072,0.027944589,0.005014019,0.019996174,0.011322073,0.017136894,0.0,0.0,0.13046508,0.015652265,0.048555676,0.094657674,0.04936183,0.014517127,0.0053889593,0.0564862,0.0,0.0016821071,0.0033294912,0.08900628
114256,0.51446116,0.4645517,0.01757197,0.15955707,0.30311292,0.050412457,0.24728239,0.1055926,0.19322076,0.024439706,0.12825328,0.12049331,0.026820479,0.11297645,0.8873861,0.03729808,0.30389705,0.17029098,0.008777337,0.0059819156,0.026656581,0.020163666,0.03734558,0.005984395,0.0,0.09785514,0.011359755,0.051311426,0.052420072,0.03664045,0.014229555,0.0026357921,0.04012245,0.0021525174,0.0009559707,0.004857699,0.0529008
196641,0.5485688,0.4317003,0.01613458,0.17715622,0.25222048,0.041013718,0.2049395,0.0657639,0.18124163,0.01653063,0.08969592,0.11429973,0.029494489,0.09145268,0.90908325,0.029968318,0.35272557,0.16537659,0.008328685,0.004921512,0.025126748,0.017479869,0.028183307,0.0011149214,0.0,0.11824318,0.013672555,0.045827344,0.03105644,0.021393258,0.010216369,0.0018049066,0.019807514,0.0018448785,0.0015411307,0.007442575,0.037231013
882879,0.0,1.0,0.0,0.034628775,0.9788275,0.59719193,0.38058323,0.8970545,0.08558224,0.1542619,0.49647248,0.28799847,0.037654486,0.35192183,0.64672035,0.0,0.005174242,0.0,0.0,0.010176191,0.110174246,0.14971675,0.00997051,0.07146974,0.0,0.021115677,0.0027546408,0.0035921256,0.08443457,0.43040335,0.37904218,0.05546329,0.7802515,0.044528626,0.001575585,0.0,0.028710373
348950,0.37230238,0.61568797,0.0056280373,0.14283913,0.47397542,0.06753449,0.40253022,0.18569961,0.28553638,0.019328278,0.22560392,0.1982602,0.026801385,0.102998964,0.89757496,0.018848505,0.2239587,0.12487839,0.033671934,0.0052629276,0.02158651,0.015229731,0.018342096,0.0,0.0,0.09857601,0.011383123,0.030853616,0.1115959,0.060874745,0.013663253,0.007266886,0.06279789,0.0,0.0033552214,0.0044200164,0.103493474
968648,0.55552703,0.4202415,0.021571644,0.038350377,0.3795831,0.052818287,0.3254697,0.0883814,0.29082808,0.0041885125,0.121156916,0.22028606,0.03196127,0.10721836,0.89270633,0.26490402,0.27235302,0.019416165,0.018533839,0.011690089,0.02406081,0.0113620665,0.028669761,0.0028315133,0.0,0.02816341,0.0019949106,0.0068127173,0.05120241,0.0275477,0.009139219,0.0060532275,0.023024704,0.0053050444,0.000117773656,0.006944179,0.05008334
